F_measured,P_measured,A_measured,F_total_measure,F_total_model,residual
2246.0,81.0,-36.41540494508372,11.835102120217392,16.23801835428499,-4.402916234067597
2314.0,81.0,-36.5230543494388,12.190879424807498,16.257020541630315,-4.066141116822816
2314.0,81.0,-36.62217277709144,12.190879424807498,16.274516847744714,-4.083637422937215
2314.0,81.0,-36.713176899204825,12.190879424807498,16.290580823090934,-4.099701398283436
2339.0,81.0,-36.79644637464104,12.321679904436213,16.305279484749725,-3.9835995803135127
2339.0,81.0,-36.872321225725415,12.321679904436213,16.31867285319186,-3.996992948755647
2339.0,29.0,-36.94109953735854,12.267762304690184,16.330813546127203,-4.0630512414370195
2358.0,29.0,-37.00303549129723,12.367170669208008,16.34174643151756,-3.974575762309552
2358.0,29.0,-37.058337744085385,12.367170669208008,16.351508341250316,-3.984337672042308
9.0,61.0,23.6375095582346,0.11033766467610215,5.637525589264885,-5.527187924588783
9.0,61.0,23.81551845768203,0.11033766467610215,5.606103599736011,-5.495765935059909
9.0,61.0,23.982487193437837,0.11033766467610215,5.576630411132214,-5.466292746456112
9.0,61.0,24.13818796653378,0.11033766467610215,5.549146234346416,-5.438808569670314
9.0,61.0,24.28240141912744,0.11033766467610215,5.523689790250715,-5.413352125574613
9.0,61.0,24.414920045518397,0.11033766467610215,5.500297707586515,-5.389960042910413
9.0,61.0,24.535551043207835,0.11033766467610215,5.479004019697755,-5.368666355021653
9.0,61.0,24.644118454690638,0.11033766467610215,5.4598397864634665,-5.349502121787364
9.0,51.0,24.74046468917886,0.09996889549417352,5.442832825684354,-5.34286393019018
9.0,51.0,24.82445172348456,0.09996889549417352,5.428007501103914,-5.32803860560974
9.0,51.0,24.895962324102875,0.09996889549417352,5.415384506687302,-5.315415611193129
9.0,51.0,24.95490148111945,0.09996889549417352,5.404980613509127,-5.305011718014954
9.0,51.0,25.00119804225489,0.09996889549417352,5.396808381313229,-5.2968394858190555
9.0,51.0,25.034806416966795,0.09996889549417352,5.390875857705937,-5.290906962211763
9.0,51.0,25.05570819208034,0.09996889549417352,5.387186292966245,-5.287217397472071
9.0,51.0,25.06391353070061,0.09996889549417352,5.385737893110915,-5.285768997616741
9.0,51.0,25.05946228952768,0.09996889549417352,5.386523622666911,-5.286554727172738
9.0,51.0,25.04242481952898,0.09996889549417352,5.389531063337348,-5.289562167843174
9.0,51.0,25.01290237386936,0.09996889549417352,5.394742341993993,-5.2947734464998195
9.0,51.0,24.97102701390581,0.09996889549417352,5.402134147271015,-5.302165251776842
9.0,93.0,24.91696097095559,0.14351772605827381,5.411677842225162,-5.268160116166888
9.0,93.0,24.85089555935624,0.14351772605827381,5.423339656201539,-5.279821930143265
9.0,93.0,24.773049846063213,0.14351772605827381,5.437080919675187,-5.2935631936169125
9.0,93.0,24.683669310938487,0.14351772605827381,5.452858300735866,-5.309340574677592
9.0,93.0,24.583024678849306,0.14351772605827381,5.470624011245063,-5.3271062851867885
9.0,93.0,24.471410982753227,0.14351772605827381,5.490325972219468,-5.346808246161194
9.0,93.0,24.349146774549503,0.14351772605827381,5.511907953130867,-5.3683902270725925
9.0,93.0,24.216573326710265,0.14351772605827381,5.53530971283357,-5.391791986775296
9.0,93.0,24.074053710571995,0.14351772605827381,5.5604671622636666,-5.4169494362053925
9.0,93.0,23.921971745045703,0.14351772605827381,5.587312550011873,-5.443794823953599
9.0,31.0,23.76073089525344,0.07923135713031625,5.615774656735338,-5.536543299605022
9.0,31.0,23.59075323003317,0.07923135713031625,5.645778979178056,-5.5665476220477395
9.0,31.0,23.41247853439332,0.07923135713031625,5.677247886839681,-5.598016529709365
9.0,31.0,23.2263636267834,0.07923135713031625,5.710100742490381,-5.630869385360064
9.0,31.0,23.032881849416416,0.07923135713031625,5.744253992138716,-5.665022635008399
6.0,56.0,16.143076537937983,0.08945722252969202,6.960436952795663,-6.870979730265971
6.0,56.0,15.988588259204567,0.08945722252969202,6.987707101039733,-6.8982498785100415
6.0,56.0,15.83979933090445,0.08945722252969202,7.013971204472604,-6.924513981942912
6.0,56.0,15.696533754066865,0.08945722252969202,7.039260330292789,-6.949803107763097
6.0,56.0,15.558584985698891,0.08945722252969202,7.063610937305333,-6.974153714775641
6.0,56.0,15.42572019205193,0.08945722252969202,7.087064125138584,-6.997606902608892
6.0,56.0,15.297684819357611,0.08945722252969202,7.109664827421531,-7.020207604891839
6.0,56.0,15.174207420901238,0.08945722252969202,7.131460959712628,-7.042003737182936
6.0,56.0,15.055004654095317,0.08945722252969202,7.152502537420347,-7.063045314890655
6.0,44.0,14.9397863459753,0.07701469951137765,7.172840781645889,-7.095826082134511
6.0,44.0,14.828260524332194,0.07701469951137765,7.192527231091658,-7.11551253158028
6.0,44.0,14.72013832448322,0.07701469951137765,7.211612875921999,-7.134598176410621
7.0,104.0,12.36675140452451,0.14445933378809808,7.627030865617348,-7.48257153182925
7.0,104.0,12.34333536172825,0.14445933378809808,7.631164246891182,-7.486704913103084
7.0,104.0,12.32399558770804,0.14445933378809808,7.634578088438657,-7.490118754650559
7.0,104.0,12.308777143777505,0.14445933378809808,7.637264436072486,-7.492805102284388
7.0,104.0,12.297708266937796,0.14445933378809808,7.639218305419655,-7.4947589716315575
7.0,104.0,12.29079984963072,0.14445933378809808,7.640437773754991,-7.495978439966893
7.0,104.0,12.288045154026166,0.14445933378809808,7.640924030434911,-7.496464696646813
7.0,104.0,12.289419679371484,0.14445933378809808,7.640681400312811,-7.496222066524713
7.0,104.0,12.294881227149704,0.14445933378809808,7.639717332237387,-7.495257998449289
7.0,104.0,12.3043704454517,0.14445933378809808,7.638042302960491,-7.493582969172393
7.0,33.0,12.31781224753669,0.07084107259640475,7.635669566733959,-7.564828494137554
7.0,33.0,12.335118324839664,0.07084107259640475,7.632614711715542,-7.561773639119137
7.0,33.0,12.356190641337152,0.07084107259640475,7.628895043146226,-7.558053970549821
7.0,33.0,12.380925587683372,0.07084107259640475,7.624528850065426,-7.553687777469021
7.0,33.0,12.409218511699311,0.07084107259640475,7.619534605592651,-7.548693532996246
7.0,33.0,12.44096850528242,0.07084107259640475,7.613930121946007,-7.543089049349602
7.0,121.0,13.729980612538832,0.1620862413973768,7.38639472870144,-7.224308487304063
7.0,121.0,13.846057891345737,0.1620862413973768,7.365904859652572,-7.203818618255195
7.0,121.0,13.968805995004177,0.1620862413973768,7.34423746189989,-7.182151220502512
7.0,121.0,14.098438569139224,0.1620862413973768,7.321354822887364,-7.159268581489987
7.0,121.0,14.23512772950274,0.1620862413973768,7.297226560879197,-7.1351403194818195
7.0,121.0,14.378999359773085,0.1620862413973768,7.27183045498848,-7.109744213591103
7.0,121.0,14.53012984416828,0.1620862413973768,7.245153021933724,-7.083066780536347
7.0,121.0,14.688544047437842,0.1620862413973768,7.2171898726090955,-7.055103631211718
7.0,121.0,14.854214281274627,0.1620862413973768,7.187945894532579,-7.0258596531352016
7.0,121.0,15.027060035861796,0.1620862413973768,7.157435299233087,-6.99534905783571
7.0,121.0,15.206948401187857,0.1620862413973768,7.125681547880272,-6.963595306482895
7.0,40.0,15.393695285742094,0.0780992110237548,7.092717136161372,-7.0146179251376175
7.0,40.0,15.587067620112483,0.0780992110237548,7.058583205303861,-6.980483994280106
7.0,40.0,15.786786630586798,0.0780992110237548,7.023328964221973,-6.945229753198218
7.0,40.0,15.992532061945647,0.0780992110237548,6.987010944112643,-6.908911733088888
7.0,40.0,16.203947058449653,0.0780992110237548,6.949692136867515,-6.8715929258437605
7.0,113.0,17.56816798893766,0.15379122605183387,6.708880941888327,-6.555089715836493
7.0,113.0,17.80723929409124,0.15379122605183387,6.666680265009199,-6.512889038957365
7.0,113.0,18.04838503573353,0.15379122605183387,6.624113410248915,-6.470322184197081
7.0,113.0,18.291128939079584,0.15379122605183387,6.581264449254184,-6.42747322320235
7.0,113.0,18.535003104459022,0.15379122605183387,6.538215975303146,-6.384424749251312
7.0,113.0,18.779551637343594,0.15379122605183387,6.4950484625357845,-6.34125723648395
7.0,113.0,19.02433357264086,0.15379122605183387,6.45183974975994,-6.298048523708106
7.0,113.0,19.2689251323943,0.15379122605183387,6.408664641923865,-6.254873415872031
7.0,113.0,19.5129215973968,0.15379122605183387,6.365594579740513,-6.211803353688679
7.0,113.0,19.755939179914076,0.15379122605183387,6.322697309115876,-6.168906083064042
7.0,113.0,19.99761715786873,0.15379122605183387,6.280036504424515,-6.126245278372681
8.0,113.0,20.237620269101267,0.15902324523698247,6.237671345876511,-6.078648100639529
8.0,125.0,20.475641139662518,0.17146576825529683,6.195656090877208,-6.0241903226219105
8.0,125.0,20.711402402570005,0.17146576825529683,6.154039700026023,-5.982573931770726
8.0,125.0,20.944658135763834,0.17146576825529683,6.112865583289624,-5.941399815034327
8.0,125.0,21.175194318108883,0.17146576825529683,6.072171519508773,-5.900705751253476
8.0,125.0,21.402828198059616,0.17146576825529683,6.031989767841118,-5.860523999585821
8.0,125.0,21.627406716511278,0.17146576825529683,5.99234734615825,-5.820881577902953
